epoch,timestamp_local,timestamp_utc,path,server_port,actual_mbps,udp_loss_percent,udp_jitter_ms,ping_avg_ms,ping_p95_ms,ping_loss_percent,rsrp_median,rsrq_median,sinr_median,primary_bands_seen,ca_bands_seen,path_verification,rc
1,2026-08-11T21:34:48+03:00,2026-08-11T18:34:48.348+00:00,lte1,5201,3.657619435209499,38.904,2.0751595203553226,1529.548,4492.0,41.3223,-100.0,-9.0,8.0,B38@20Mhz earfcn: 38098 phy-cellid: 3; B3@15Mhz earfcn: 1875 phy-cellid: 69,B38@20Mhz earfcn: 37900 phy-cellid: 3,PASS_CONCURRENT_OTHER_LTE,0
1,2026-08-11T21:34:48+03:00,2026-08-11T18:34:48.894+00:00,lte2,5203,5.994048350681959,0.0,1.62994472075091,27.649,43.7,0.0,-100.0,-10.0,6.0,B7@20Mhz earfcn: 3248 phy-cellid: 171,B3@20Mhz earfcn: 1344 phy-cellid: 66,PASS_CONCURRENT_OTHER_LTE,0
2,2026-08-11T21:35:51+03:00,2026-08-11T18:35:51.727+00:00,lte2,5201,5.996770917248853,0.0,1.5334272900172476,39.029,114.0,0.0,-102.0,-10.5,5.0,B20@10Mhz earfcn: 6300 phy-cellid: 364; B3@20Mhz earfcn: 1344 phy-cellid: 66; B7@20Mhz earfcn: 3050 phy-cellid: 156; B7@20Mhz earfcn: 3248 phy-cellid: 171,B3@20Mhz earfcn: 1344 phy-cellid: 66; B7@20Mhz earfcn: 3050 phy-cellid: 156; B7@20Mhz earfcn: 3248 phy-cellid: 171,PASS_CONCURRENT_OTHER_LTE,0
2,2026-08-11T21:35:52+03:00,2026-08-11T18:35:52.013+00:00,lte1,5202,5.816607348033147,2.8613333333333335,1.8727199317389747,156.403,544.0,0.0,-96.0,-13.0,4.0,B1@15Mhz earfcn: 523 phy-cellid: 69; B3@15Mhz earfcn: 1875 phy-cellid: 69; B7@20Mhz earfcn: 2850 phy-cellid: 69,,PASS_CONCURRENT_OTHER_LTE,0
3,2026-08-11T21:36:55+03:00,2026-08-11T18:36:55.486+00:00,lte1,5202,5.935069887858935,0.9093333333333333,1.9154105603324405,95.241,179.0,0.0,-84.0,-13.0,8.0,B1@15Mhz earfcn: 523 phy-cellid: 439; B1@15Mhz earfcn: 523 phy-cellid: 69,,PASS_CONCURRENT_OTHER_LTE,0
3,2026-08-11T21:36:55+03:00,2026-08-11T18:36:55.055+00:00,lte2,5201,6.004967773677967,0.0,1.8960022418280804,56.527,88.7,0.0,-99.0,-12.5,0.0,B3@20Mhz earfcn: 1344 phy-cellid: 214; B3@20Mhz earfcn: 1344 phy-cellid: 227; B3@20Mhz earfcn: 1344 phy-cellid: 365; B3@20Mhz earfcn: 1344 phy-cellid: 82; B7@20Mhz earfcn: 3050 phy-cellid: 156,B20@10Mhz earfcn: 6300 phy-cellid: 337; B20@10Mhz earfcn: 6300 phy-cellid: 38; B3@20Mhz earfcn: 1344 phy-cellid: 66; B7@20Mhz earfcn: 3050 phy-cellid: 78; B7@20Mhz earfcn: 3248 phy-cellid: 481,PASS_CONCURRENT_OTHER_LTE,0
4,2026-08-11T21:37:58+03:00,2026-08-11T18:37:58.607+00:00,lte1,5202,5.9932962032975245,0.0,2.190942128695888,78.77,91.5,0.0,-75.0,-11.0,13.0,B1@15Mhz earfcn: 523 phy-cellid: 69; B1@15Mhz earfcn: 523 phy-cellid: 70,,PASS_CONCURRENT_OTHER_LTE,0
4,2026-08-11T21:37:58+03:00,2026-08-11T18:37:58.357+00:00,lte2,5201,5.996105609764988,0.010666666666666666,2.0522106151718664,27.428,35.4,0.0,-100.0,-11.5,0.0,B3@20Mhz earfcn: 1344 phy-cellid: 82; B7@20Mhz earfcn: 3248 phy-cellid: 171; B7@20Mhz earfcn: 3248 phy-cellid: 73,B20@10Mhz earfcn: 6300 phy-cellid: 224; B3@20Mhz earfcn: 1344 phy-cellid: 66; B7@20Mhz earfcn: 3248 phy-cellid: 481,PASS_CONCURRENT_OTHER_LTE,0
5,2026-08-11T21:39:02+03:00,2026-08-11T18:39:02.196+00:00,lte1,5202,5.917013249754311,1.2293333333333334,2.2143629779884586,80.746,114.0,0.0,-78.0,-13.0,1.0,B1@15Mhz earfcn: 523 phy-cellid: 207; B1@15Mhz earfcn: 523 phy-cellid: 324; B1@15Mhz earfcn: 523 phy-cellid: 70,,PASS_CONCURRENT_OTHER_LTE,0
5,2026-08-11T21:39:02+03:00,2026-08-11T18:39:02.061+00:00,lte2,5201,5.992391460562524,0.0,1.8146177152081682,24.892,35.6,0.0,-97.0,-11.5,6.0,B7@20Mhz earfcn: 3248 phy-cellid: 73,B20@10Mhz earfcn: 6300 phy-cellid: 224,PASS_CONCURRENT_OTHER_LTE,0
