utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-08-12T05:42:53+00:00,True,59.36620333333334,24.92002,0.6636333333333333,0.067,Elisa,B7,2850,,69,-99.0,-12.0,14.0,True,0.184,65.05,101.90499999999999,106.0,0.0,,,,Telia,B7,3248,,171,-94.0,-10.0,12.0,True,0.181,78.2,127.52,133.0,0.0,,,
2026-08-12T05:42:54+00:00,True,59.36620333333334,24.92002,0.6584888888888888,0.103,Elisa,B7,2850,,69,-99.0,-12.0,14.0,True,0.341,26.85,31.305000000000003,31.8,0.0,5.84335979673058,1.984,10,Telia,B7,3248,,171,-97.0,-10.0,13.0,True,0.343,22.1,22.64,22.7,0.0,5.963368425071344,0,10
2026-08-12T05:42:55+00:00,True,59.36620500000001,24.92002,0.6224777777777778,0.135,Elisa,B7,2850,,69,-99.0,-12.0,14.0,True,0.492,25.9,29.95,30.4,0.0,5.84335979673058,1.984,10,Telia,B7,3248,,171,-97.0,-10.0,13.0,True,0.494,20.299999999999997,20.839999999999996,20.9,0.0,5.963368425071344,0,10
2026-08-12T05:42:56+00:00,True,59.36621,24.920026666666665,0.9002777777777777,0.176,Elisa,B7,2850,,69,-99.0,-12.0,14.0,True,0.508,24.65,28.115000000000002,28.5,0.0,5.84335979673058,1.984,10,Telia,B7,3248,,171,-97.0,-10.0,13.0,True,0.506,23.25,23.745,23.8,0.0,5.963368425071344,0,10
2026-08-12T05:42:57+00:00,True,59.36621166666667,24.920029999999997,0.6893555555555555,0.391,Elisa,B7,2850,,69,-100.0,-9.5,18.0,True,0.365,24.4,27.999999999999996,28.4,0.0,5.84335979673058,1.984,10,Telia,B7,3248,,171,-97.0,-10.0,13.0,True,0.364,21.25,21.655,21.7,0.0,5.963368425071344,0,10
2026-08-12T05:42:58+00:00,True,59.36621333333333,24.920023333333333,0.7253666666666667,0.424,Elisa,B7,2850,,69,-100.0,-9.5,18.0,True,0.226,34.599999999999994,41.98,42.8,0.0,5.84335979673058,1.984,10,Telia,B7,3248,,171,-98.0,-11.0,16.0,True,0.227,22.299999999999997,23.74,23.9,0.0,5.963368425071344,0,10
2026-08-12T05:42:59+00:00,True,59.36620833333333,24.92002166666667,0.37554444444444446,0.457,Elisa,B7,2850,,69,-100.0,-9.5,19.0,True,0.092,25.1,27.439999999999998,27.7,0.0,5.84335979673058,1.984,10,Telia,B7,3248,,171,-98.0,-11.0,16.0,True,0.088,26.35,30.355,30.8,0.0,5.963368425071344,0,10
2026-08-12T05:43:00+00:00,True,59.36620166666667,24.92002,0.19034444444444443,0.489,Elisa,B7,2850,,69,-100.0,-9.5,19.0,True,0.061,27.15,29.535,29.8,0.0,5.84335979673058,1.984,10,Telia,B7,3248,,171,-98.0,-11.0,16.0,True,0.063,25.0,25.27,25.3,0.0,5.963368425071344,0,10
2026-08-12T05:43:01+00:00,True,59.36620166666667,24.92002,0.19034444444444443,0.511,Elisa,B7,2850,,69,-100.0,-9.5,19.0,True,0.221,28.1,29.72,29.9,0.0,5.84335979673058,1.984,10,Telia,B7,3248,,171,-98.0,-8.5,13.0,True,0.225,21.3,22.650000000000002,22.8,0.0,5.963368425071344,0,10
2026-08-12T05:43:02+00:00,True,59.36619833333332,24.920014999999996,0.22121111111111108,0.48,Elisa,B7,2850,,69,-100.0,-9.5,17.0,True,0.365,22.4,24.110000000000003,24.3,0.0,5.84335979673058,1.984,10,Telia,B7,3248,,171,-98.0,-8.5,13.0,True,0.367,21.25,21.655,21.7,0.0,5.963368425071344,0,10
2026-08-12T05:43:03+00:00,True,59.36619,24.92000833333333,0.0823111111111111,0.444,Elisa,B7,2850,,69,-100.0,-9.5,17.0,True,0.506,22.45,23.395,23.5,0.0,5.84335979673058,1.984,10,Telia,B7,3248,,171,-98.0,-8.5,14.0,True,0.508,17.65,19.495,19.7,0.0,5.963368425071344,0,10
2026-08-12T05:43:04+00:00,True,59.366186666666664,24.92000833333333,0.20577777777777778,0.404,Elisa,B7,2850,,69,-100.0,-9.5,17.0,True,0.494,24.549999999999997,25.134999999999998,25.2,0.0,5.469352733990191,8.336,10,Telia,B7,3248,,171,-98.0,-8.5,14.0,True,0.492,20.25,20.655,20.7,0.0,5.964325834346353,0,10
2026-08-12T05:43:05+00:00,True,59.36618,24.920003333333337,0.23664444444444444,0.33,Elisa,B7,2850,,69,-100.0,-9.5,17.0,True,0.338,28.6,34.72,35.4,0.0,5.469352733990191,8.336,10,Telia,B7,3248,,171,-98.0,-8.5,14.0,True,0.336,23.3,23.75,23.8,0.0,5.964325834346353,0,10
2026-08-12T05:43:06+00:00,True,59.36617833333333,24.919995000000004,0.6430555555555555,0.269,Elisa,B7,2850,,69,-100.0,-9.5,17.0,True,0.195,52.65,70.335,72.3,0.0,5.469352733990191,8.336,10,Telia,B7,3248,,171,-98.0,-8.5,14.0,True,0.193,21.1,21.73,21.8,0.0,5.964325834346353,0,10
2026-08-12T05:43:07+00:00,True,59.366173333333336,24.919984999999997,0.43727777777777777,0.237,Elisa,B7,2850,,69,-100.0,-9.5,17.0,True,0.061,36.45,43.695,44.5,0.0,5.469352733990191,8.336,10,Telia,B7,3248,,171,-98.0,-8.5,15.0,True,0.06,21.75,23.505,23.7,0.0,5.964325834346353,0,10
2026-08-12T05:43:08+00:00,True,59.36617,24.919983333333334,0.1749111111111111,0.204,Elisa,B7,2850,,69,-100.0,-9.5,18.0,True,0.088,34.25,45.544999999999995,46.8,0.0,5.469352733990191,8.336,10,Telia,B7,3248,,171,-98.0,-8.5,15.0,True,0.09,22.3,22.75,22.8,0.0,5.964325834346353,0,10
2026-08-12T05:43:09+00:00,True,59.36616833333333,24.919981666666665,0.19034444444444443,0.173,Elisa,B7,2850,,69,-100.0,-9.5,18.0,True,0.233,146.0,236.89999999999998,247.0,0.0,5.469352733990191,8.336,10,Telia,B7,3248,,171,-98.0,-8.5,15.0,True,0.235,20.3,20.75,20.8,0.0,5.964325834346353,0,10
2026-08-12T05:43:10+00:00,True,59.366165,24.919986666666667,0.5041555555555555,0.141,Elisa,B7,2850,,69,-100.0,-9.5,18.0,True,0.375,35.3,41.14999999999999,41.8,0.0,5.469352733990191,8.336,10,Telia,B7,3248,,171,-98.0,-8.5,13.0,True,0.376,20.8,22.6,22.8,0.0,5.964325834346353,0,10
2026-08-12T05:43:11+00:00,True,59.36616000000001,24.919984999999997,0.3292444444444444,0.108,Elisa,B7,2850,,69,-100.0,-9.5,17.0,True,0.513,29.1,29.639999999999997,29.7,0.0,5.469352733990191,8.336,10,Telia,B7,3248,,171,-98.0,-8.5,13.0,True,0.514,21.3,21.75,21.8,0.0,5.964325834346353,0,10
2026-08-12T05:43:12+00:00,True,59.36616166666666,24.919986666666667,0.8591222222222221,0.077,Elisa,B7,2850,,69,-100.0,-9.5,17.0,True,0.487,24.75,30.105,30.7,0.0,5.469352733990191,8.336,10,Telia,B7,3248,,171,-98.0,-8.5,13.0,True,0.486,24.6,28.47,28.9,0.0,5.964325834346353,0,10
2026-08-12T05:43:13+00:00,True,59.36616833333333,24.919996666666666,0.926,0.044,Elisa,B7,2850,,69,-100.0,-9.5,17.0,True,0.334,23.8,24.7,24.8,0.0,5.469352733990191,8.336,10,Telia,B7,3248,,171,-98.0,-8.5,8.0,True,0.332,24.75,27.404999999999998,27.7,0.0,5.964325834346353,0,10
2026-08-12T05:43:14+00:00,True,59.366173333333336,24.919998333333336,0.8539777777777778,0.008,Elisa,B7,2850,,69,-100.0,-9.5,17.0,True,0.192,22.75,26.395000000000003,26.8,0.0,5.469352733990191,8.336,10,Telia,B7,3248,,171,-98.0,-8.5,8.0,True,0.19,21.549999999999997,25.015,25.4,0.0,5.964325834346353,0,10
2026-08-12T05:43:15+00:00,True,59.366171666666666,24.919996666666666,0.5298777777777778,0.024,Elisa,B7,2850,,69,-100.0,-9.5,16.0,True,0.048,28.35,32.44499999999999,32.9,0.0,5.770484813398916,3.264,10,Telia,B7,3248,,171,-98.0,-8.5,8.0,True,0.046,25.65,27.405,27.6,0.0,5.96545998667714,0,10
2026-08-12T05:43:16+00:00,True,59.36618,24.920001666666668,0.4887222222222222,0.107,Elisa,B7,2850,,69,-100.0,-9.5,16.0,True,0.105,29.1,30.18,30.3,0.0,5.770484813398916,3.264,10,Telia,B7,3248,,171,-98.0,-8.5,15.0,True,0.104,21.25,21.745,21.8,0.0,5.96545998667714,0,10
2026-08-12T05:43:17+00:00,True,59.36617833333333,24.919998333333336,0.1491888888888889,0.179,Elisa,B7,2850,,69,-103.0,-8.5,15.0,True,0.265,30.75,34.394999999999996,34.8,0.0,5.770484813398916,3.264,10,Telia,B7,3248,,171,-98.0,-8.5,15.0,True,0.263,24.3,24.75,24.8,0.0,5.96545998667714,0,10
2026-08-12T05:43:18+00:00,True,59.366184999999994,24.919999999999998,0.16976666666666668,0.215,Elisa,B7,2850,,69,-103.0,-8.5,15.0,True,0.404,32.25,38.055,38.7,0.0,5.770484813398916,3.264,10,Telia,B7,3248,,171,-98.0,-8.5,15.0,True,0.401,26.299999999999997,29.54,29.9,0.0,5.96545998667714,0,10
2026-08-12T05:43:19+00:00,True,59.36619,24.920003333333337,0.7510888888888889,0.249,Elisa,B7,2850,,69,-103.0,-8.5,15.0,True,0.536,27.75,29.505,29.7,0.0,5.770484813398916,3.264,10,Telia,B7,3248,,171,-98.0,-8.5,5.0,True,0.534,20.7,21.599999999999998,21.7,0.0,5.96545998667714,0,10
2026-08-12T05:43:20+00:00,True,59.366196666666674,24.920005,0.8231111111111111,0.282,Elisa,B7,2850,,69,-103.0,-8.5,15.0,True,0.464,27.3,28.650000000000002,28.8,0.0,5.770484813398916,3.264,10,Telia,B7,3248,,171,-98.0,-8.5,5.0,True,0.466,23.049999999999997,23.814999999999998,23.9,0.0,5.96545998667714,0,10
2026-08-12T05:43:21+00:00,True,59.36619833333332,24.92000666666667,0.5710333333333333,0.316,Elisa,B7,2850,,69,-103.0,-8.5,15.0,True,0.325,27.05,33.035000000000004,33.7,0.0,5.770484813398916,3.264,10,Telia,B7,3248,,171,-98.0,-8.5,5.0,True,0.324,21.2,21.470000000000002,21.5,0.0,5.96545998667714,0,10
2026-08-12T05:43:22+00:00,True,59.36620333333334,24.920001666666668,0.7356555555555555,0.354,Elisa,B7,2850,,69,-103.0,-8.5,15.0,True,0.163,31.75,38.995,39.8,0.0,5.770484813398916,3.264,10,Telia,B7,3248,,171,-98.0,-8.5,6.0,True,0.165,24.200000000000003,24.74,24.8,0.0,5.96545998667714,0,10
2026-08-12T05:43:23+00:00,True,59.36620166666667,24.920005,0.4218444444444444,0.39,Elisa,B7,2850,,69,-103.0,-8.5,15.0,True,0.009,25.7,28.4,28.7,0.0,5.770484813398916,3.264,10,Telia,B7,3248,,171,-98.0,-8.5,6.0,True,0.011,23.7,23.7,23.7,0.0,5.96545998667714,0,10
2026-08-12T05:43:24+00:00,True,59.36620333333334,24.920011666666664,0.5916111111111111,0.429,Elisa,B7,2850,,69,-103.0,-8.5,14.0,True,0.126,48.05,62.224999999999994,63.8,0.0,5.770484813398916,3.264,10,Telia,B7,3248,,171,-98.0,-8.5,6.0,True,0.124,19.05,20.895000000000003,21.1,0.0,5.96545998667714,0,10
2026-08-12T05:43:25+00:00,True,59.36620166666667,24.920014999999996,0.4938666666666666,0.463,Elisa,B7,2850,,69,-103.0,-8.5,14.0,True,0.265,23.0,24.53,24.7,0.0,5.805362593510654,2.704,10,Telia,B7,3248,,171,-98.0,-8.5,13.0,True,0.267,25.15,25.555,25.6,0.0,5.9626131650909855,0,10
2026-08-12T05:43:26+00:00,True,59.3662,24.92001,0.4218444444444444,0.494,Elisa,B7,2850,,69,-100.0,-9.0,15.0,True,0.417,27.049999999999997,31.414999999999996,31.9,0.0,5.805362593510654,2.704,10,Telia,B7,3248,,171,-98.0,-8.5,13.0,True,0.419,22.25,22.745,22.8,0.0,5.9626131650909855,0,10
2026-08-12T05:43:27+00:00,True,59.3662,24.92001,0.4218444444444444,0.506,Elisa,B7,2850,,69,-100.0,-9.0,15.0,True,0.583,25.05,25.545,25.6,0.0,5.805362593510654,2.704,10,Telia,B7,3248,,171,-98.0,-8.5,13.0,True,0.581,20.25,20.655,20.7,0.0,5.9626131650909855,0,10
2026-08-12T05:43:28+00:00,True,59.3662,24.92001,0.5144444444444445,0.057,Elisa,B7,2850,,69,-100.0,-9.0,15.0,True,0.026,25.25,25.744999999999997,25.8,0.0,5.805362593510654,2.704,10,Telia,B7,3248,,171,-98.0,-8.5,13.0,True,0.074,21.049999999999997,23.165,23.4,0.0,5.9626131650909855,0,10
2026-08-12T05:43:29+00:00,True,59.3662,24.92002,0.7768111111111111,0.097,Elisa,B7,2850,,69,-100.0,-9.0,15.0,True,0.145,23.6,24.68,24.8,0.0,5.805362593510654,2.704,10,Telia,B7,3248,,171,-98.0,-8.5,12.0,True,0.209,24.950000000000003,27.965,28.3,0.0,5.9626131650909855,0,10
2026-08-12T05:43:30+00:00,True,59.3662,24.92001833333334,0.6533444444444445,0.129,Elisa,B7,2850,,69,-100.0,-9.0,15.0,True,0.253,32.4,37.8,38.4,0.0,5.805362593510654,2.704,10,Telia,B7,3248,,171,-98.0,-8.5,12.0,True,0.318,22.45,23.395,23.5,0.0,5.9626131650909855,0,10
2026-08-12T05:43:31+00:00,True,59.366196666666674,24.920005,0.8025333333333333,0.162,Elisa,B7,2850,,69,-100.0,-9.0,15.0,True,0.367,23.299999999999997,25.639999999999997,25.9,0.0,5.805362593510654,2.704,10,Telia,B7,3248,,171,-101.0,-9.5,14.0,True,0.425,22.75,22.795,22.8,0.0,5.9626131650909855,0,10
2026-08-12T05:43:32+00:00,True,59.36621,24.92002,1.0391777777777778,0.198,Elisa,B7,2850,,69,-100.0,-9.0,15.0,True,0.47,29.950000000000003,34.675,35.2,0.0,5.805362593510654,2.704,10,Telia,B7,3248,,171,-101.0,-9.5,14.0,True,0.54,20.8,21.700000000000003,21.8,0.0,5.9626131650909855,0,10
2026-08-12T05:43:33+00:00,True,59.36620166666667,24.920013333333333,1.1266333333333334,0.232,Elisa,B7,2850,,69,-100.0,-9.0,15.0,True,0.53,23.6,23.78,23.8,0.0,5.805362593510654,2.704,10,Telia,B7,3248,,171,-101.0,-9.5,14.0,True,0.46,23.049999999999997,23.814999999999998,23.9,0.0,5.9626131650909855,0,10
2026-08-12T05:43:34+00:00,True,59.36619833333332,24.92000666666667,0.7459444444444444,0.265,Elisa,B7,2850,,69,-100.0,-9.0,15.0,True,0.442,23.2,25.45,25.7,0.0,5.805362593510654,2.704,10,Telia,B7,3248,,171,-101.0,-9.5,14.0,True,0.364,21.15,21.465000000000003,21.5,0.0,5.9626131650909855,0,10
2026-08-12T05:43:35+00:00,True,59.36619833333332,24.920005,0.7459444444444444,0.311,Elisa,B7,2850,,69,-100.0,-9.0,15.0,True,0.354,25.35,31.785,32.5,0.0,5.96672189309086,0,10,Telia,B7,3248,,171,-101.0,-9.5,13.0,True,0.276,17.5,18.4,18.5,0.0,5.965330098003414,0,10
