utc,end_utc,path,operator,type
2026-08-12T06:04:46.095+00:00,,lte1,Elisa,BAND_CHANGE
2026-08-12T06:04:46.095+00:00,,lte1,Elisa,EARFCN_CHANGE
2026-08-12T06:06:16.911+00:00,,lte1,Elisa,BAND_CHANGE
2026-08-12T06:06:16.911+00:00,,lte1,Elisa,EARFCN_CHANGE
2026-08-12T06:04:41.943+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T06:05:59.723+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T06:06:06.433+00:00,,lte2,Telia,BAND_CHANGE
2026-08-12T06:06:06.433+00:00,,lte2,Telia,EARFCN_CHANGE
2026-08-12T06:06:06.433+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T06:06:39.639+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T06:11:01.226+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T06:11:25.306+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T06:11:40.602+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T06:12:13.459+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T06:12:16.737+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T06:12:20.017+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T06:14:10.717+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T06:15:08.327+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T06:15:44.459+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T06:16:44.667+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T06:17:36.064+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T06:17:44.816+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T06:17:48.098+00:00,,lte2,Telia,BAND_CHANGE
2026-08-12T06:17:48.098+00:00,,lte2,Telia,EARFCN_CHANGE
2026-08-12T06:18:17.719+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T06:19:33.350+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T06:19:45.400+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T06:04:02+00:00,2026-08-12T06:04:04+00:00,lte1,Elisa,HIGH_LATENCY_UNDER_LOAD
2026-08-12T06:04:13+00:00,2026-08-12T06:04:16+00:00,lte1,Elisa,HIGH_LATENCY_UNDER_LOAD
2026-08-12T06:04:38+00:00,2026-08-12T06:04:41+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-12T06:04:43+00:00,2026-08-12T06:04:53+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-12T06:04:55+00:00,2026-08-12T06:05:00+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-12T06:05:34+00:00,2026-08-12T06:05:37+00:00,lte1,Elisa,HIGH_LATENCY_UNDER_LOAD
2026-08-12T06:06:12+00:00,2026-08-12T06:06:15+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-12T06:04:40+00:00,2026-08-12T06:04:42+00:00,lte2,Telia,HIGH_LATENCY_UNDER_LOAD
