utc,end_utc,path,operator,type
2026-08-12T13:29:25.532+00:00,,lte1,Elisa,BAND_CHANGE
2026-08-12T13:29:25.532+00:00,,lte1,Elisa,EARFCN_CHANGE
2026-08-12T13:38:26.998+00:00,,lte1,Elisa,BAND_CHANGE
2026-08-12T13:38:26.998+00:00,,lte1,Elisa,EARFCN_CHANGE
2026-08-12T13:41:26.923+00:00,,lte1,Elisa,BAND_CHANGE
2026-08-12T13:41:26.923+00:00,,lte1,Elisa,EARFCN_CHANGE
2026-08-12T13:43:52.099+00:00,,lte1,Elisa,BAND_CHANGE
2026-08-12T13:43:52.099+00:00,,lte1,Elisa,EARFCN_CHANGE
2026-08-12T13:27:08.429+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T13:28:24.282+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T13:29:21.681+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T13:30:21.435+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T13:31:28.013+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T13:32:06.869+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T13:33:19.580+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T13:33:25.293+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T13:33:34.476+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T13:34:04.914+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T13:34:16.998+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T13:35:13.529+00:00,,lte2,Telia,BAND_CHANGE
2026-08-12T13:35:13.529+00:00,,lte2,Telia,EARFCN_CHANGE
2026-08-12T13:35:13.529+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T13:35:29.051+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T13:35:55.532+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T13:35:58.843+00:00,,lte2,Telia,BAND_CHANGE
2026-08-12T13:35:58.843+00:00,,lte2,Telia,EARFCN_CHANGE
2026-08-12T13:36:22.631+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T13:38:50.433+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T13:38:56.997+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T13:39:05.753+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T13:39:09.037+00:00,,lte2,Telia,BAND_CHANGE
2026-08-12T13:39:09.037+00:00,,lte2,Telia,EARFCN_CHANGE
2026-08-12T13:39:11.236+00:00,,lte2,Telia,BAND_CHANGE
2026-08-12T13:39:11.236+00:00,,lte2,Telia,EARFCN_CHANGE
2026-08-12T13:39:11.236+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T13:39:29.819+00:00,,lte2,Telia,BAND_CHANGE
2026-08-12T13:39:29.819+00:00,,lte2,Telia,EARFCN_CHANGE
2026-08-12T13:39:29.819+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T13:39:35.291+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T13:39:41.897+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T13:41:57.051+00:00,,lte2,Telia,BAND_CHANGE
2026-08-12T13:41:57.051+00:00,,lte2,Telia,EARFCN_CHANGE
2026-08-12T13:41:57.051+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T13:42:00.332+00:00,,lte2,Telia,BAND_CHANGE
2026-08-12T13:42:00.332+00:00,,lte2,Telia,EARFCN_CHANGE
2026-08-12T13:42:00.332+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T13:26:08+00:00,2026-08-12T13:26:12+00:00,lte1,Elisa,HIGH_LATENCY_UNDER_LOAD
2026-08-12T13:26:15+00:00,2026-08-12T13:26:18+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-12T13:26:30+00:00,2026-08-12T13:26:43+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-12T13:26:45+00:00,2026-08-12T13:26:50+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-12T13:27:00+00:00,2026-08-12T13:27:03+00:00,lte1,Elisa,HIGH_LATENCY_UNDER_LOAD
2026-08-12T13:27:13+00:00,2026-08-12T13:27:25+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-12T13:28:26+00:00,2026-08-12T13:28:38+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-12T13:28:40+00:00,2026-08-12T13:28:43+00:00,lte1,Elisa,HIGH_LATENCY_UNDER_LOAD
