utc,end_utc,path,operator,type
2026-08-12T17:09:14.385+00:00,,lte1,Elisa,BAND_CHANGE
2026-08-12T17:09:14.385+00:00,,lte1,Elisa,EARFCN_CHANGE
2026-08-12T17:11:20.302+00:00,,lte1,Elisa,BAND_CHANGE
2026-08-12T17:11:20.302+00:00,,lte1,Elisa,EARFCN_CHANGE
2026-08-12T17:14:17.941+00:00,,lte1,Elisa,BAND_CHANGE
2026-08-12T17:14:17.941+00:00,,lte1,Elisa,EARFCN_CHANGE
2026-08-12T17:16:25.044+00:00,,lte1,Elisa,BAND_CHANGE
2026-08-12T17:16:25.044+00:00,,lte1,Elisa,EARFCN_CHANGE
2026-08-12T17:27:35.873+00:00,,lte1,Elisa,BAND_CHANGE
2026-08-12T17:27:35.873+00:00,,lte1,Elisa,EARFCN_CHANGE
2026-08-12T17:30:48.211+00:00,,lte1,Elisa,BAND_CHANGE
2026-08-12T17:30:48.211+00:00,,lte1,Elisa,EARFCN_CHANGE
2026-08-12T17:34:07.888+00:00,,lte1,Elisa,BAND_CHANGE
2026-08-12T17:34:07.888+00:00,,lte1,Elisa,EARFCN_CHANGE
2026-08-12T17:36:44.176+00:00,,lte1,Elisa,BAND_CHANGE
2026-08-12T17:36:44.176+00:00,,lte1,Elisa,EARFCN_CHANGE
2026-08-12T17:12:30.638+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:12:49.333+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:12:52.611+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:13:18.907+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:13:55.090+00:00,,lte2,Telia,BAND_CHANGE
2026-08-12T17:13:55.090+00:00,,lte2,Telia,EARFCN_CHANGE
2026-08-12T17:13:55.090+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:15:01.941+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:16:10.943+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:17:20.467+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:20:39.518+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:20:41.702+00:00,,lte2,Telia,BAND_CHANGE
2026-08-12T17:20:41.702+00:00,,lte2,Telia,EARFCN_CHANGE
2026-08-12T17:20:44.994+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:21:00.322+00:00,,lte2,Telia,BAND_CHANGE
2026-08-12T17:21:00.322+00:00,,lte2,Telia,EARFCN_CHANGE
2026-08-12T17:21:00.322+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:21:45.248+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:21:50.764+00:00,,lte2,Telia,BAND_CHANGE
2026-08-12T17:21:50.764+00:00,,lte2,Telia,EARFCN_CHANGE
2026-08-12T17:21:50.764+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:22:18.107+00:00,,lte2,Telia,BAND_CHANGE
2026-08-12T17:22:18.107+00:00,,lte2,Telia,EARFCN_CHANGE
2026-08-12T17:22:27.952+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:22:36.708+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:22:40.001+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:22:48.781+00:00,,lte2,Telia,CA_CHANGE
2026-08-12T17:22:57.545+00:00,,lte2,Telia,CA_CHANGE
