utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-08-12T17:08:58+00:00,False,,,0.0,0.048,Elisa,B1,523,,69,-95.0,-13.5,5.0,True,0.138,112.0,117.4,118.0,0.0,,,,Telia,B3,1344,,66,-96.0,-14.0,11.0,True,0.142,144.2,248.42,260.0,0.0,,,
2026-08-12T17:08:59+00:00,False,,,0.0,0.083,Elisa,B1,523,,69,-93.0,-14.0,5.0,True,0.297,27.05,27.545,27.6,0.0,5.9543765082356295,0,10,Telia,B3,1344,,66,-96.0,-14.0,11.0,True,0.299,27.3,27.75,27.8,0.0,5.964151868777527,0,10
2026-08-12T17:09:00+00:00,False,,,0.0,0.538,Elisa,B1,523,,69,-93.0,-14.0,5.0,True,0.687,25.7,27.32,27.5,0.0,5.9543765082356295,0,10,Telia,B3,1344,,66,-101.0,-16.0,8.0,True,0.686,23.1,25.619999999999997,25.9,0.0,5.964151868777527,0,10
2026-08-12T17:09:01+00:00,False,,,0.0,0.462,Elisa,B1,523,,69,-93.0,-14.0,5.0,True,0.313,24.15,27.974999999999998,28.4,0.0,5.9543765082356295,0,10,Telia,B3,1344,,66,-101.0,-16.0,8.0,True,0.314,25.45,26.395,26.5,0.0,5.964151868777527,0,10
2026-08-12T17:09:02+00:00,False,,,0.0,0.419,Elisa,B1,523,,69,-94.0,-13.0,5.0,True,0.166,24.55,26.305,26.5,0.0,5.9543765082356295,0,10,Telia,B3,1344,,66,-101.0,-16.0,8.0,True,0.167,26.0,30.14,30.6,0.0,5.964151868777527,0,10
2026-08-12T17:09:03+00:00,False,,,0.0,0.384,Elisa,B1,523,,69,-94.0,-13.0,5.0,True,0.03,30.6,34.199999999999996,34.6,0.0,5.9543765082356295,0,10,Telia,B3,1344,,66,-102.0,-12.0,8.0,True,0.028,22.549999999999997,24.214999999999996,24.4,0.0,5.964151868777527,0,10
2026-08-12T17:09:04+00:00,False,,,0.0,0.353,Elisa,B1,523,,69,-94.0,-13.0,5.0,True,0.099,23.65,25.405,25.6,0.0,5.9543765082356295,0,10,Telia,B3,1344,,66,-102.0,-12.0,8.0,True,0.101,39.1,53.95,55.6,0.0,5.964151868777527,0,10
2026-08-12T17:09:05+00:00,False,,,0.0,0.321,Elisa,B1,523,,69,-94.0,-13.0,9.0,True,0.238,20.8,21.52,21.6,0.0,5.9543765082356295,0,10,Telia,B3,1344,,66,-102.0,-12.0,8.0,True,0.24,21.25,21.655,21.7,0.0,5.964151868777527,0,10
2026-08-12T17:09:06+00:00,False,,,0.0,0.29,Elisa,B1,523,,69,-94.0,-13.0,9.0,True,0.387,24.55,25.495,25.6,0.0,5.9543765082356295,0,10,Telia,B3,1344,,66,-102.0,-12.0,8.0,True,0.386,24.1,24.55,24.6,0.0,5.964151868777527,0,10
2026-08-12T17:09:07+00:00,False,,,0.0,0.257,Elisa,B1,523,,69,-94.0,-13.0,9.0,True,0.544,30.0,30.36,30.4,0.0,5.9543765082356295,0,10,Telia,B3,1344,,66,-102.0,-12.0,8.0,True,0.542,22.1,22.73,22.8,0.0,5.964151868777527,0,10
2026-08-12T17:09:08+00:00,False,,,0.0,0.217,Elisa,B1,523,,69,-94.0,-13.0,9.0,True,0.456,18.25,19.465000000000003,19.6,0.0,5.9543765082356295,0,10,Telia,B3,1344,,66,-102.0,-12.0,8.0,True,0.458,22.8,27.48,28.0,0.0,5.964151868777527,0,10
2026-08-12T17:09:09+00:00,False,,,0.0,0.185,Elisa,B1,523,,69,-94.0,-13.0,5.0,True,0.325,59.25,103.125,108.0,0.0,2.3125567934104168,0,10,Telia,B3,1344,,66,-102.0,-12.0,8.0,True,0.326,18.85,20.785,21.0,0.0,5.9655762388712175,0,10
2026-08-12T17:09:10+00:00,False,,,0.0,0.149,Elisa,B1,523,,69,-94.0,-13.0,5.0,True,0.168,27.5,33.71,34.4,0.0,2.3125567934104168,0,10,Telia,B3,1344,,66,-98.0,-11.5,2.0,True,0.192,21.5,22.94,23.1,0.0,5.9655762388712175,0,10
2026-08-12T17:09:11+00:00,False,,,0.0,0.102,Elisa,B1,523,,69,-94.0,-13.0,11.0,True,0.02,,,,,2.3125567934104168,0,10,Telia,B3,1344,,66,-98.0,-11.5,2.0,True,0.042,22.4,22.490000000000002,22.5,0.0,5.9655762388712175,0,10
2026-08-12T17:09:12+00:00,False,,,0.0,0.059,Elisa,B1,523,,69,-94.0,-13.0,11.0,True,0.109,1733.0,1733.0,1733.0,0.0,2.3125567934104168,0,10,Telia,B3,1344,,66,-101.0,-11.0,8.0,True,0.085,24.55,24.595000000000002,24.6,0.0,5.9655762388712175,0,10
2026-08-12T17:09:13+00:00,False,,,0.0,0.022,Elisa,B1,523,,69,-94.0,-13.0,11.0,True,0.239,2336.0,2336.0,2336.0,0.0,2.3125567934104168,0,10,Telia,B3,1344,,66,-101.0,-11.0,8.0,True,0.237,23.9,29.299999999999997,29.9,0.0,5.9655762388712175,0,10
2026-08-12T17:09:14+00:00,False,,,0.0,0.014,Elisa,B38,38098,,3,-103.0,-8.5,16.0,True,0.385,,,,,2.3125567934104168,0,10,Telia,B3,1344,,66,-101.0,-11.0,8.0,True,0.383,20.2,20.83,20.9,0.0,5.9655762388712175,0,10
2026-08-12T17:09:15+00:00,False,,,0.0,0.049,Elisa,B38,38098,,3,-103.0,-8.5,16.0,True,0.534,3777.0,3777.0,3777.0,0.0,2.3125567934104168,0,10,Telia,B3,1344,,66,-101.0,-11.0,9.0,True,0.532,31.55,38.705,39.5,0.0,5.9655762388712175,0,10
2026-08-12T17:09:16+00:00,False,,,0.0,0.104,Elisa,B38,38098,,3,-103.0,-8.5,16.0,True,0.466,4343.0,4343.0,4343.0,0.0,2.3125567934104168,0,10,Telia,B3,1344,,66,-101.0,-11.0,9.0,True,0.468,21.0,21.450000000000003,21.5,0.0,5.9655762388712175,0,10
2026-08-12T17:09:17+00:00,False,,,0.0,0.137,Elisa,B38,38098,,3,-103.0,-8.5,16.0,True,0.331,4493.0,4493.0,4493.0,0.0,2.3125567934104168,0,10,Telia,B3,1344,,66,-101.0,-11.0,9.0,True,0.351,34.0,46.96,48.4,0.0,5.9655762388712175,0,10
2026-08-12T17:09:18+00:00,False,,,0.0,0.174,Elisa,B38,38098,,3,-103.0,-8.5,15.0,True,0.213,4981.0,4981.0,4981.0,0.0,2.3125567934104168,0,10,Telia,B3,1344,,66,-98.0,-12.5,8.0,True,0.215,28.799999999999997,29.79,29.9,0.0,5.9655762388712175,0,10
2026-08-12T17:09:19+00:00,False,,,0.0,0.206,Elisa,B38,38098,,3,-103.0,-8.5,15.0,True,0.054,5258.5,5357.950000000001,5369.0,0.0,2.3125567934104168,0,10,Telia,B3,1344,,66,-98.0,-12.5,8.0,True,0.053,20.45,24.004999999999995,24.4,0.0,5.9655762388712175,0,10
2026-08-12T17:09:20+00:00,False,,,0.0,0.242,Elisa,B38,38098,,3,-103.0,-8.5,15.0,True,0.091,,,,,2.3125567934104168,0,10,Telia,B3,1344,,66,-98.0,-12.5,8.0,True,0.093,22.75,23.515000000000004,23.6,0.0,,,
2026-08-12T17:09:21+00:00,False,,,0.0,0.279,Elisa,B38,38098,,3,-103.0,-8.5,15.0,True,0.23,,,,,2.3125567934104168,0,10,Telia,B3,1344,,66,-102.0,-12.5,9.0,True,0.232,20.95,21.445,21.5,0.0,,,
2026-08-12T17:09:22+00:00,False,,,0.0,0.317,Elisa,B38,38098,,3,-103.0,-8.5,15.0,True,0.37,5277.0,5277.0,5277.0,0.0,2.3125567934104168,0,10,Telia,B3,1344,,66,-102.0,-12.5,9.0,True,0.372,28.75,29.245,29.3,0.0,,,
2026-08-12T17:09:23+00:00,False,,,0.0,0.354,Elisa,B38,38098,,3,-103.0,-8.5,15.0,True,0.501,4934.0,4934.0,4934.0,0.0,2.3125567934104168,0,10,Telia,B3,1344,,66,-102.0,-12.5,9.0,True,0.503,26.75,27.245,27.3,0.0,,,
2026-08-12T17:09:24+00:00,False,,,0.0,0.392,Elisa,B38,38098,,3,-103.0,-8.5,15.0,True,0.499,4584.0,4690.2,4702.0,0.0,2.3125567934104168,0,10,Telia,B3,1344,,66,-102.0,-12.5,9.0,True,0.497,24.85,25.255000000000003,25.3,0.0,,,
2026-08-12T17:09:25+00:00,False,,,0.0,0.422,Elisa,B38,38098,,3,-103.0,-8.5,15.0,True,0.36,4073.0,4395.7,4435.0,0.0,2.3125567934104168,0,10,Telia,B3,1344,,66,-102.0,-11.0,11.0,True,0.362,26.700000000000003,30.84,31.3,0.0,,,
2026-08-12T17:09:26+00:00,False,,,0.0,0.459,Elisa,B38,38098,,3,-103.0,-8.5,15.0,True,0.225,3965.0,3965.0,3965.0,0.0,2.3125567934104168,0,10,Telia,B3,1344,,66,-102.0,-11.0,11.0,True,0.227,20.9,21.349999999999998,21.4,0.0,,,
2026-08-12T17:09:27+00:00,False,,,0.0,0.499,Elisa,B38,38098,,3,-103.0,-8.5,16.0,True,0.075,4071.5,4190.75,4204.0,0.0,2.3125567934104168,0,10,Telia,B3,1344,,66,-102.0,-11.0,10.0,True,0.073,24.25,28.345,28.8,0.0,,,
2026-08-12T17:09:28+00:00,False,,,0.0,0.501,Elisa,B38,38098,,3,-103.0,-8.5,16.0,True,0.071,2041.5,3871.0,3943.0,0.0,2.3125567934104168,0,10,Telia,B3,1344,,66,-102.0,-11.0,10.0,True,0.069,22.2,28.23,28.9,0.0,,,
2026-08-12T17:09:29+00:00,False,,,0.0,0.467,Elisa,B38,38098,,3,-103.0,-8.5,15.0,True,0.225,399.0,399.0,399.0,0.0,2.20080703980256,0,10,Telia,B3,1344,,66,-102.0,-11.0,10.0,True,0.223,21.9,22.349999999999998,22.4,0.0,5.967247568272025,0,10
2026-08-12T17:09:30+00:00,False,,,0.0,0.435,Elisa,B38,38098,,3,-103.0,-8.5,15.0,True,0.36,1290.0,1290.0,1290.0,0.0,2.20080703980256,0,10,Telia,B3,1344,,66,-98.0,-14.5,7.0,True,0.358,23.35,25.465,25.7,0.0,5.967247568272025,0,10
