utc,end_utc,path,operator,type
2026-08-14T19:33:35.628+00:00,,lte1,Elisa,BAND_CHANGE
2026-08-14T19:33:35.628+00:00,,lte1,Elisa,EARFCN_CHANGE
2026-08-14T19:34:35.202+00:00,,lte1,Elisa,BAND_CHANGE
2026-08-14T19:34:35.202+00:00,,lte1,Elisa,EARFCN_CHANGE
2026-08-14T19:35:05.338+00:00,,lte1,Elisa,BAND_CHANGE
2026-08-14T19:35:05.338+00:00,,lte1,Elisa,EARFCN_CHANGE
2026-08-14T19:36:06.137+00:00,,lte1,Elisa,BAND_CHANGE
2026-08-14T19:36:06.137+00:00,,lte1,Elisa,EARFCN_CHANGE
2026-08-14T19:37:06.267+00:00,,lte1,Elisa,BAND_CHANGE
2026-08-14T19:37:06.267+00:00,,lte1,Elisa,EARFCN_CHANGE
2026-08-14T19:37:23.758+00:00,,lte1,Elisa,BAND_CHANGE
2026-08-14T19:37:23.758+00:00,,lte1,Elisa,EARFCN_CHANGE
2026-08-14T19:39:42.503+00:00,,lte1,Elisa,BAND_CHANGE
2026-08-14T19:39:42.503+00:00,,lte1,Elisa,EARFCN_CHANGE
2026-08-14T19:41:39.635+00:00,,lte1,Elisa,BAND_CHANGE
2026-08-14T19:41:39.635+00:00,,lte1,Elisa,EARFCN_CHANGE
2026-08-14T19:43:37.705+00:00,,lte1,Elisa,BAND_CHANGE
2026-08-14T19:43:37.705+00:00,,lte1,Elisa,EARFCN_CHANGE
2026-08-14T19:44:37.846+00:00,,lte1,Elisa,BAND_CHANGE
2026-08-14T19:44:37.846+00:00,,lte1,Elisa,EARFCN_CHANGE
2026-08-14T20:02:35.067+00:00,,lte1,Elisa,BAND_CHANGE
2026-08-14T20:02:35.067+00:00,,lte1,Elisa,EARFCN_CHANGE
2026-08-14T19:35:23.350+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:36:50.098+00:00,,lte2,Telia,BAND_CHANGE
2026-08-14T19:36:50.098+00:00,,lte2,Telia,EARFCN_CHANGE
2026-08-14T19:36:50.098+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:37:48.114+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:37:50.315+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:38:12.126+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:38:14.294+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:38:17.557+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:38:27.350+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:38:41.583+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:40:33.193+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:40:48.509+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:40:57.260+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:41:57.406+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:42:03.966+00:00,,lte2,Telia,BAND_CHANGE
2026-08-14T19:42:03.966+00:00,,lte2,Telia,EARFCN_CHANGE
2026-08-14T19:42:16.039+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:42:19.318+00:00,,lte2,Telia,BAND_CHANGE
2026-08-14T19:42:19.318+00:00,,lte2,Telia,EARFCN_CHANGE
2026-08-14T19:42:19.318+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:42:40.131+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:42:45.619+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:42:48.905+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:42:55.463+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:42:57.658+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:43:07.486+00:00,,lte2,Telia,BAND_CHANGE
2026-08-14T19:43:07.486+00:00,,lte2,Telia,EARFCN_CHANGE
2026-08-14T19:43:07.486+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:43:43.554+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:44:52.488+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:45:40.759+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:47:25.995+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:47:29.281+00:00,,lte2,Telia,BAND_CHANGE
2026-08-14T19:47:29.281+00:00,,lte2,Telia,EARFCN_CHANGE
2026-08-14T19:48:41.694+00:00,,lte2,Telia,EARFCN_CHANGE
2026-08-14T19:48:41.694+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:48:47.203+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:48:59.378+00:00,,lte2,Telia,BAND_CHANGE
2026-08-14T19:48:59.378+00:00,,lte2,Telia,EARFCN_CHANGE
2026-08-14T19:48:59.378+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:49:18.023+00:00,,lte2,Telia,BAND_CHANGE
2026-08-14T19:49:18.023+00:00,,lte2,Telia,EARFCN_CHANGE
2026-08-14T19:49:18.023+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:49:23.543+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:49:26.852+00:00,,lte2,Telia,BAND_CHANGE
2026-08-14T19:49:26.852+00:00,,lte2,Telia,EARFCN_CHANGE
2026-08-14T19:50:24.150+00:00,,lte2,Telia,BAND_CHANGE
2026-08-14T19:50:24.150+00:00,,lte2,Telia,EARFCN_CHANGE
2026-08-14T19:50:41.756+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:50:51.679+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:51:03.748+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:51:24.591+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:51:27.911+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:51:30.136+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:51:33.482+00:00,,lte2,Telia,BAND_CHANGE
2026-08-14T19:51:33.482+00:00,,lte2,Telia,EARFCN_CHANGE
2026-08-14T19:51:33.482+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:52:13.080+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:52:15.259+00:00,,lte2,Telia,CA_CHANGE
2026-08-14T19:52:18.558+00:00,,lte2,Telia,BAND_CHANGE
2026-08-14T19:52:18.558+00:00,,lte2,Telia,EARFCN_CHANGE
2026-08-14T19:52:37.168+00:00,,lte2,Telia,CA_CHANGE
