lat_bin,lon_bin,event_count
59.348,24.905,2
59.348,24.907,3
59.349,24.903,1
59.35,24.907,3
59.351,24.905,3
59.351,24.906,2
59.352,24.908,4
59.353,24.861,1
59.353,24.895,1
59.353,24.908,2
59.354,24.856,2
59.354,24.865,1
59.354,24.866,1
59.354,24.908,1
59.355,24.856,2
59.355,24.868,2
59.355,24.907,2
59.356,24.91,1
59.356,24.918,2
59.357,24.855,4
59.357,24.869,3
59.357,24.87,1
59.358,24.871,3
59.359,24.855,4
59.359,24.868,1
59.359,24.869,3
59.359,24.872,1
59.359,24.873,2
59.359,24.874,2
59.359,24.887,3
59.36,24.856,2
59.36,24.868,2
59.36,24.873,2
59.361,24.857,1
59.361,24.878,1
59.362,24.858,2
59.362,24.92,2
59.362,24.924,3
59.363,24.877,1
59.363,24.924,3
59.364,24.859,2
59.364,24.924,1
59.366,24.92,2
59.366,24.921,2
59.367,24.921,2
59.367,24.922,1
59.368,24.87,1
59.369,24.867,1
59.369,24.868,1
59.369,24.918,2
59.37,24.863,2
59.371,24.861,3
59.372,24.861,2
59.373,24.861,1
59.374,24.862,1
59.375,24.865,4
59.375,24.866,1
59.375,24.867,1
59.375,24.868,1
59.376,24.869,2
59.376,24.875,1
59.376,24.876,2
59.376,24.879,1
59.376,24.897,1
59.376,24.899,1
59.377,24.896,1
59.377,24.897,1
59.378,24.883,1
59.378,24.884,2
59.378,24.885,1
59.378,24.894,2
59.379,24.885,1
59.38,24.889,1
59.38,24.89,1
59.38,24.891,1
