utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-08-14T19:33:19+00:00,True,59.36593333333334,24.919834999999996,1.0134555555555556,0.488,Elisa,B3,1875,,69,-94.0,-14.5,1.0,True,0.603,60.8,96.08,100.0,0.0,,,,Telia,B3,1344,,310,-92.0,-14.0,-3.0,True,0.605,86.25,143.625,150.0,0.0,,,
2026-08-14T19:33:20+00:00,True,59.36593333333334,24.919834999999996,1.0134555555555556,0.512,Elisa,B3,1875,,69,-94.0,-14.5,1.0,True,0.397,24.950000000000003,29.765,30.3,0.0,,,,Telia,B3,1344,,310,-92.0,-14.0,-3.0,True,0.395,66.5,66.5,66.5,0.0,4.841466786798478,18.672,10
2026-08-14T19:33:21+00:00,True,59.36591833333333,24.919843333333333,1.4764555555555556,0.482,Elisa,B3,1875,,69,-94.0,-14.5,1.0,True,0.269,27.95,28.445,28.5,0.0,,,,Telia,B3,1344,,310,-92.0,-14.0,-3.0,True,0.27,173.5,191.95,194.0,0.0,4.841466786798478,18.672,10
2026-08-14T19:33:22+00:00,True,59.36591833333333,24.919860000000003,1.4404444444444444,0.454,Elisa,B3,1875,,69,-94.0,-14.5,1.0,True,0.143,26.049999999999997,26.365,26.4,0.0,,,,Telia,B3,1344,,310,-92.0,-14.0,-3.0,True,0.144,224.0,228.5,229.0,0.0,4.841466786798478,18.672,10
2026-08-14T19:33:23+00:00,True,59.36591333333334,24.91987,1.3581333333333334,0.424,Elisa,B3,1875,,69,-94.0,-14.5,2.0,True,0.019,25.35,27.015,27.2,0.0,,,,Telia,B3,1344,,310,-98.0,-14.5,3.0,True,0.021,198.5,201.64999999999998,202.0,0.0,4.841466786798478,18.672,10
2026-08-14T19:33:24+00:00,True,59.36591333333334,24.919879999999996,1.214088888888889,0.395,Elisa,B3,1875,,69,-94.0,-14.5,2.0,True,0.162,22.05,22.455000000000002,22.5,0.0,,,,Telia,B3,1344,,310,-98.0,-14.5,3.0,True,0.163,86.7,116.67,120.0,0.0,4.841466786798478,18.672,10
2026-08-14T19:33:25+00:00,True,59.36591333333334,24.919896666666666,1.6667999999999998,0.366,Elisa,B3,1875,,69,-94.0,-14.5,2.0,True,0.296,30.6,30.6,30.6,0.0,,,,Telia,B3,1344,,310,-97.0,-11.5,7.0,True,0.298,40.0,52.15,53.5,0.0,4.841466786798478,18.672,10
2026-08-14T19:33:26+00:00,True,59.365905000000005,24.91990333333333,1.6256444444444442,0.336,Elisa,B3,1875,,69,-94.0,-14.5,6.0,True,0.432,24.3,28.98,29.5,0.0,,,,Telia,B3,1344,,310,-97.0,-11.5,7.0,True,0.433,24.950000000000003,25.535,25.6,0.0,4.841466786798478,18.672,10
2026-08-14T19:33:27+00:00,True,59.365903333333335,24.919923333333333,1.3426999999999998,0.307,Elisa,B3,1875,,69,-94.0,-14.5,6.0,True,0.565,26.6,26.6,26.6,0.0,,,,Telia,B3,1344,,310,-97.0,-11.5,7.0,True,0.567,33.75,38.565000000000005,39.1,0.0,4.841466786798478,18.672,10
2026-08-14T19:33:28+00:00,True,59.36590666666666,24.91994833333333,1.3478444444444444,0.278,Elisa,B3,1875,,69,-94.0,-14.5,6.0,True,0.435,24.95,25.355,25.4,0.0,,,,Telia,B3,1344,,310,-97.0,-11.5,7.0,True,0.432,45.75,60.73499999999999,62.4,0.0,4.841466786798478,18.672,10
2026-08-14T19:33:29+00:00,True,59.365916666666664,24.919945,1.1729333333333332,0.248,Elisa,B3,1875,,69,-94.0,-14.5,6.0,True,0.298,27.0,30.15,30.5,0.0,,,,Telia,B3,1344,,310,-97.0,-11.5,7.0,True,0.296,25.5,46.11,48.4,0.0,4.841466786798478,18.672,10
2026-08-14T19:33:30+00:00,True,59.36592333333333,24.919945,1.538188888888889,0.207,Elisa,B3,1875,,69,-94.0,-14.5,1.0,True,0.148,36.05,37.355000000000004,37.5,0.0,,,,Telia,B3,1344,,310,-97.0,-11.5,7.0,True,0.147,22.5,22.5,22.5,0.0,4.841466786798478,18.672,10
2026-08-14T19:33:31+00:00,True,59.36592833333334,24.919943333333336,1.5587666666666666,0.175,Elisa,B3,1875,,69,-94.0,-14.5,1.0,True,0.008,110.25,145.125,149.0,0.0,4.655309605297117,21.792,10,Telia,B3,1344,,310,-97.0,-11.5,7.0,True,0.009,37.55,47.404999999999994,48.5,0.0,4.850160290961927,18.64,10
2026-08-14T19:33:32+00:00,True,59.36593333333334,24.919946666666668,1.702811111111111,0.14,Elisa,B3,1875,,69,-94.0,-14.5,0.0,True,0.172,221.5,222.85,223.0,0.0,4.655309605297117,21.792,10,Telia,B3,1344,,310,-97.0,-11.5,2.0,True,0.17,30.95,36.754999999999995,37.4,0.0,4.850160290961927,18.64,10
2026-08-14T19:33:33+00:00,True,59.365944999999996,24.919946666666668,1.5639111111111113,0.105,Elisa,B3,1875,,69,-94.0,-14.5,0.0,True,0.33,222.5,227.45000000000002,228.0,0.0,4.655309605297117,21.792,10,Telia,B3,1344,,310,-97.0,-11.5,2.0,True,0.328,,,,,4.850160290961927,18.64,10
2026-08-14T19:33:34+00:00,True,59.36595166666666,24.919936666666665,1.3169777777777776,0.066,Elisa,B3,1875,,69,-94.0,-14.5,0.0,True,0.477,144.0,165.6,168.0,0.0,4.655309605297117,21.792,10,Telia,B3,1344,,310,-100.0,-13.5,7.0,True,0.478,,,,,4.850160290961927,18.64,10
2026-08-14T19:33:35+00:00,True,59.36595833333334,24.91994833333333,1.3529888888888888,0.034,Elisa,B3,1875,,69,-94.0,-14.5,0.0,True,0.523,41.05,50.455,51.5,0.0,4.655309605297117,21.792,10,Telia,B3,1344,,310,-100.0,-13.5,7.0,True,0.522,,,,,4.850160290961927,18.64,10
2026-08-14T19:33:36+00:00,True,59.36597333333334,24.919950000000004,1.4661666666666666,0.001,Elisa,B1,523,,69,-95.0,-13.5,2.0,True,0.372,34.5,34.5,34.5,0.0,4.655309605297117,21.792,10,Telia,B3,1344,,310,-100.0,-13.5,7.0,True,0.371,25.5,25.5,25.5,0.0,4.850160290961927,18.64,10
2026-08-14T19:33:37+00:00,True,59.365985,24.919953333333336,1.4918888888888888,0.035,Elisa,B1,523,,69,-95.0,-13.5,2.0,True,0.239,35.05,40.045,40.6,0.0,4.655309605297117,21.792,10,Telia,B3,1344,,310,-100.0,-13.5,7.0,True,0.241,33.3,33.3,33.3,0.0,4.850160290961927,18.64,10
2026-08-14T19:33:38+00:00,True,59.36599666666666,24.919953333333336,1.5227555555555554,0.07,Elisa,B1,523,,69,-95.0,-13.5,3.0,True,0.096,28.5,32.1,32.5,0.0,4.655309605297117,21.792,10,Telia,B3,1344,,310,-100.0,-13.5,4.0,True,0.094,,,,,4.850160290961927,18.64,10
2026-08-14T19:33:39+00:00,True,59.36600333333334,24.919951666666666,1.3581333333333334,0.107,Elisa,B1,523,,69,-95.0,-13.5,3.0,True,0.067,25.8,25.8,25.8,0.0,4.655309605297117,21.792,10,Telia,B3,1344,,310,-100.0,-13.5,4.0,True,0.07,28.0,28.45,28.5,0.0,4.850160290961927,18.64,10
2026-08-14T19:33:40+00:00,True,59.36601,24.919953333333336,1.6307888888888888,0.17,Elisa,B1,523,,69,-95.0,-13.5,3.0,True,0.215,38.9,50.239999999999995,51.5,0.0,4.655309605297117,21.792,10,Telia,B3,1344,,310,-100.0,-13.5,-6.0,True,0.213,23.95,27.955,28.4,0.0,4.850160290961927,18.64,10
2026-08-14T19:33:41+00:00,True,59.366015,24.919954999999998,1.4095777777777778,0.203,Elisa,B1,523,,69,-95.0,-13.5,3.0,True,0.363,39.1,51.25,52.6,0.0,4.686163722308301,21.424,10,Telia,B3,1344,,310,-100.0,-13.5,-6.0,True,0.365,25.0,28.15,28.5,0.0,4.840803786857841,18.624,10
2026-08-14T19:33:42+00:00,True,59.366016666666674,24.919956666666668,1.4095777777777778,0.236,Elisa,B1,523,,69,-95.0,-13.5,3.0,True,0.513,27.0,27.450000000000003,27.5,0.0,4.686163722308301,21.424,10,Telia,B3,1344,,310,-100.0,-13.5,-6.0,True,0.515,31.0,34.15,34.5,0.0,4.840803786857841,18.624,10
2026-08-14T19:33:43+00:00,True,59.36601833333334,24.91996333333333,1.3838555555555556,0.276,Elisa,B1,523,,69,-95.0,-13.5,3.0,True,0.487,40.3,40.3,40.3,0.0,4.686163722308301,21.424,10,Telia,B3,1344,,310,-100.0,-13.5,-6.0,True,0.485,26.95,28.255,28.4,0.0,4.840803786857841,18.624,10
2026-08-14T19:33:44+00:00,True,59.36601833333334,24.91997333333334,2.011477777777778,0.307,Elisa,B1,523,,69,-95.0,-13.5,3.0,True,0.344,,,,,4.686163722308301,21.424,10,Telia,B3,1344,,310,-100.0,-13.5,-7.0,True,0.341,37.0,44.650000000000006,45.5,0.0,4.840803786857841,18.624,10
2026-08-14T19:33:45+00:00,True,59.366016666666674,24.919986666666667,2.3870222222222224,0.338,Elisa,B1,523,,69,-95.0,-13.5,2.0,True,0.204,28.05,31.245,31.6,0.0,4.686163722308301,21.424,10,Telia,B3,1344,,310,-100.0,-13.5,-7.0,True,0.202,29.4,29.4,29.4,0.0,4.840803786857841,18.624,10
2026-08-14T19:33:46+00:00,True,59.36601333333333,24.92000666666667,2.3715888888888887,0.369,Elisa,B1,523,,69,-95.0,-13.5,2.0,True,0.059,30.5,33.2,33.5,0.0,4.686163722308301,21.424,10,Telia,B3,1344,,310,-100.0,-13.5,-7.0,True,0.056,42.05,43.445,43.6,0.0,4.840803786857841,18.624,10
2026-08-14T19:33:47+00:00,True,59.36601333333333,24.92002,2.026911111111111,0.402,Elisa,B1,523,,69,-95.0,-13.5,10.0,True,0.097,30.1,32.440000000000005,32.7,0.0,4.686163722308301,21.424,10,Telia,B3,1344,,310,-97.0,-12.0,9.0,True,0.098,29.950000000000003,33.235,33.6,0.0,4.840803786857841,18.624,10
2026-08-14T19:33:48+00:00,True,59.36601166666666,24.920040000000004,2.2275444444444443,0.433,Elisa,B1,523,,69,-95.0,-13.5,10.0,True,0.251,31.6,31.6,31.6,0.0,4.686163722308301,21.424,10,Telia,B3,1344,,310,-97.0,-12.0,9.0,True,0.253,25.6,25.6,25.6,0.0,4.840803786857841,18.624,10
2026-08-14T19:33:49+00:00,True,59.366006666666664,24.920053333333332,2.1092222222222223,0.464,Elisa,B1,523,,69,-95.0,-13.5,10.0,True,0.41,28.4,28.4,28.4,0.0,4.686163722308301,21.424,10,Telia,B3,1344,,310,-97.0,-12.0,10.0,True,0.409,34.9,39.849999999999994,40.4,0.0,4.840803786857841,18.624,10
2026-08-14T19:33:50+00:00,True,59.36600833333333,24.920063333333328,1.8262777777777779,0.527,Elisa,B1,523,,69,-95.0,-13.5,5.0,True,0.568,43.650000000000006,60.795,62.7,0.0,4.686163722308301,21.424,10,Telia,B3,1344,,310,-97.0,-12.0,10.0,True,0.568,36.0,43.65,44.5,0.0,4.840803786857841,18.624,10
2026-08-14T19:33:51+00:00,True,59.36600833333333,24.920063333333328,1.8262777777777779,0.473,Elisa,B1,523,,69,-95.0,-13.5,5.0,True,0.432,27.450000000000003,31.185000000000002,31.6,0.0,4.686163722308301,21.424,10,Telia,B3,1344,,310,-97.0,-12.0,10.0,True,0.432,23.950000000000003,29.935000000000002,30.6,0.0,4.840803786857841,18.624,10
2026-08-14T19:33:52+00:00,True,59.366016666666674,24.920070000000003,1.913733333333333,0.439,Elisa,B1,523,,69,-95.0,-13.5,5.0,True,0.289,96.8,145.57999999999998,151.0,0.0,4.73655469448771,20.592,10,Telia,B3,1344,,310,-97.0,-12.0,10.0,True,0.287,24.4,25.21,25.3,0.0,4.848715662608215,18.64,10
2026-08-14T19:33:53+00:00,True,59.36602500000001,24.92009,2.2069666666666667,0.407,Elisa,B1,523,,69,-95.0,-13.5,5.0,True,0.137,34.6,44.59,45.7,0.0,4.73655469448771,20.592,10,Telia,B3,1344,,310,-97.0,-12.0,2.0,True,0.135,29.95,33.055,33.4,0.0,4.848715662608215,18.64,10
2026-08-14T19:33:54+00:00,True,59.36603333333334,24.920104999999996,1.6719444444444445,0.374,Elisa,B1,523,,69,-95.0,-13.5,7.0,True,0.002,30.0,31.259999999999998,31.4,0.0,4.73655469448771,20.592,10,Telia,B3,1344,,310,-97.0,-12.0,2.0,True,0.001,45.4,45.4,45.4,0.0,4.848715662608215,18.64,10
2026-08-14T19:33:55+00:00,True,59.366038333333336,24.920125,1.6667999999999998,0.342,Elisa,B1,523,,69,-95.0,-13.5,7.0,True,0.16,29.95,35.755,36.4,0.0,4.73655469448771,20.592,10,Telia,B3,1344,,310,-97.0,-12.0,2.0,True,0.162,36.6,36.6,36.6,0.0,4.848715662608215,18.64,10
2026-08-14T19:33:56+00:00,True,59.36604666666667,24.920135,1.9651777777777777,0.307,Elisa,B1,523,,69,-95.0,-13.5,5.0,True,0.303,27.5,27.5,27.5,0.0,4.73655469448771,20.592,10,Telia,B3,1344,,310,-100.0,-14.5,-1.0,True,0.305,27.5,27.5,27.5,0.0,4.848715662608215,18.64,10
2026-08-14T19:33:57+00:00,True,59.36605666666666,24.920155,2.2224,0.276,Elisa,B1,523,,69,-95.0,-13.5,5.0,True,0.439,32.5,32.5,32.5,0.0,4.73655469448771,20.592,10,Telia,B3,1344,,310,-100.0,-14.5,-1.0,True,0.442,44.5,44.5,44.5,0.0,4.848715662608215,18.64,10
2026-08-14T19:33:58+00:00,True,59.366065,24.920178333333336,2.3818777777777775,0.242,Elisa,B1,523,,69,-95.0,-13.5,5.0,True,0.561,26.6,26.6,26.6,0.0,4.73655469448771,20.592,10,Telia,B3,1344,,310,-100.0,-14.5,-1.0,True,0.558,32.4,32.4,32.4,0.0,4.848715662608215,18.64,10
