utc,end_utc,path,operator,type
2026-08-16T08:47:45.159+00:00,,lte1,Elisa,BAND_CHANGE
2026-08-16T08:47:45.159+00:00,,lte1,Elisa,EARFCN_CHANGE
2026-08-16T08:47:52+00:00,2026-08-16T08:47:55+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-16T08:48:09+00:00,2026-08-16T08:48:15+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-16T08:48:20+00:00,2026-08-16T08:48:22+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-16T08:48:28+00:00,2026-08-16T08:48:34+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-16T08:48:48+00:00,2026-08-16T08:48:52+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-16T08:49:07+00:00,2026-08-16T08:49:11+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-16T08:49:20+00:00,2026-08-16T08:49:23+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-16T08:49:26+00:00,2026-08-16T08:49:31+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-16T08:49:33+00:00,2026-08-16T08:49:36+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-16T08:49:38+00:00,2026-08-16T08:49:43+00:00,lte1,Elisa,SEVERE_BUFFERING
