utc,end_utc,path,operator,type
2026-08-16T11:32:51.265+00:00,,lte1,Elisa,BAND_CHANGE
2026-08-16T11:32:51.265+00:00,,lte1,Elisa,EARFCN_CHANGE
2026-08-16T11:34:04.242+00:00,,lte1,Elisa,BAND_CHANGE
2026-08-16T11:34:04.242+00:00,,lte1,Elisa,EARFCN_CHANGE
2026-08-16T11:34:12.968+00:00,,lte1,Elisa,BAND_CHANGE
2026-08-16T11:34:12.968+00:00,,lte1,Elisa,EARFCN_CHANGE
2026-08-16T11:35:13.127+00:00,,lte1,Elisa,BAND_CHANGE
2026-08-16T11:35:13.127+00:00,,lte1,Elisa,EARFCN_CHANGE
2026-08-16T11:41:53.416+00:00,,lte1,Elisa,BAND_CHANGE
2026-08-16T11:41:53.416+00:00,,lte1,Elisa,EARFCN_CHANGE
2026-08-16T11:43:02.982+00:00,,lte1,Elisa,BAND_CHANGE
2026-08-16T11:43:02.982+00:00,,lte1,Elisa,EARFCN_CHANGE
2026-08-16T11:34:17.726+00:00,,lte2,Telia,CA_CHANGE
2026-08-16T11:35:21.030+00:00,,lte2,Telia,CA_CHANGE
2026-08-16T11:35:33.062+00:00,,lte2,Telia,CA_CHANGE
2026-08-16T11:35:38.522+00:00,,lte2,Telia,CA_CHANGE
2026-08-16T11:36:02.536+00:00,,lte2,Telia,CA_CHANGE
2026-08-16T11:36:29.845+00:00,,lte2,Telia,CA_CHANGE
2026-08-16T11:37:00.582+00:00,,lte2,Telia,CA_CHANGE
2026-08-16T11:37:18.772+00:00,,lte2,Telia,CA_CHANGE
2026-08-16T11:37:21.041+00:00,,lte2,Telia,BAND_CHANGE
2026-08-16T11:37:21.041+00:00,,lte2,Telia,EARFCN_CHANGE
2026-08-16T11:38:25.004+00:00,,lte2,Telia,CA_CHANGE
2026-08-16T11:39:58.413+00:00,,lte2,Telia,CA_CHANGE
2026-08-16T11:40:01.004+00:00,,lte2,Telia,CA_CHANGE
2026-08-16T11:40:13.049+00:00,,lte2,Telia,CA_CHANGE
2026-08-16T11:40:21.816+00:00,,lte2,Telia,BAND_CHANGE
2026-08-16T11:40:21.816+00:00,,lte2,Telia,EARFCN_CHANGE
2026-08-16T11:40:21.816+00:00,,lte2,Telia,CA_CHANGE
2026-08-16T11:41:25.716+00:00,,lte2,Telia,CA_CHANGE
2026-08-16T11:34:02+00:00,2026-08-16T11:34:05+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-16T11:34:10+00:00,2026-08-16T11:34:12+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-16T11:35:01+00:00,2026-08-16T11:35:03+00:00,lte1,Elisa,SEVERE_BUFFERING
