utc,end_utc,path,operator,type
2026-08-16T13:57:09.547+00:00,,lte1,Elisa,BAND_CHANGE
2026-08-16T13:57:09.547+00:00,,lte1,Elisa,EARFCN_CHANGE
2026-08-16T13:57:11.823+00:00,,lte1,Elisa,BAND_CHANGE
2026-08-16T13:57:11.823+00:00,,lte1,Elisa,EARFCN_CHANGE
2026-08-16T14:03:22.278+00:00,,lte1,Elisa,BAND_CHANGE
2026-08-16T14:03:22.278+00:00,,lte1,Elisa,EARFCN_CHANGE
2026-08-16T14:05:17.034+00:00,,lte1,Elisa,BAND_CHANGE
2026-08-16T14:05:17.034+00:00,,lte1,Elisa,EARFCN_CHANGE
2026-08-16T14:06:28.092+00:00,,lte1,Elisa,REGISTRATION_LOST
2026-08-16T14:06:29.195+00:00,,lte1,Elisa,REGISTRATION_RESTORED
2026-08-16T14:25:18.249+00:00,,lte1,Elisa,BAND_CHANGE
2026-08-16T14:25:18.249+00:00,,lte1,Elisa,EARFCN_CHANGE
2026-08-16T14:30:22.315+00:00,,lte1,Elisa,BAND_CHANGE
2026-08-16T14:30:22.315+00:00,,lte1,Elisa,EARFCN_CHANGE
2026-08-16T14:39:26.402+00:00,,lte1,Elisa,BAND_CHANGE
2026-08-16T14:39:26.402+00:00,,lte1,Elisa,EARFCN_CHANGE
2026-08-16T13:56:18.252+00:00,,lte2,Telia,BAND_CHANGE
2026-08-16T13:56:18.252+00:00,,lte2,Telia,EARFCN_CHANGE
2026-08-16T13:58:14.905+00:00,,lte2,Telia,BAND_CHANGE
2026-08-16T13:58:14.905+00:00,,lte2,Telia,EARFCN_CHANGE
2026-08-16T13:58:14.905+00:00,,lte2,Telia,CA_CHANGE
2026-08-16T13:58:30.241+00:00,,lte2,Telia,CA_CHANGE
2026-08-16T13:58:33.535+00:00,,lte2,Telia,CA_CHANGE
2026-08-16T13:58:35.718+00:00,,lte2,Telia,CA_CHANGE
2026-08-16T13:58:47.830+00:00,,lte2,Telia,CA_CHANGE
2026-08-16T13:59:03.226+00:00,,lte2,Telia,CA_CHANGE
2026-08-16T13:59:21.854+00:00,,lte2,Telia,CA_CHANGE
2026-08-16T13:59:54.680+00:00,,lte2,Telia,CA_CHANGE
2026-08-16T14:01:46.123+00:00,,lte2,Telia,CA_CHANGE
2026-08-16T14:02:13.494+00:00,,lte2,Telia,CA_CHANGE
2026-08-16T14:02:27.731+00:00,,lte2,Telia,CA_CHANGE
2026-08-16T14:02:39.766+00:00,,lte2,Telia,CA_CHANGE
2026-08-16T14:03:22.480+00:00,,lte2,Telia,CA_CHANGE
2026-08-16T14:03:25.749+00:00,,lte2,Telia,CA_CHANGE
2026-08-16T14:03:34.460+00:00,,lte2,Telia,BAND_CHANGE
2026-08-16T14:03:34.460+00:00,,lte2,Telia,EARFCN_CHANGE
2026-08-16T14:03:34.460+00:00,,lte2,Telia,CA_CHANGE
2026-08-16T14:03:37.708+00:00,,lte2,Telia,BAND_CHANGE
2026-08-16T14:03:37.708+00:00,,lte2,Telia,EARFCN_CHANGE
2026-08-16T14:04:07.310+00:00,,lte2,Telia,CA_CHANGE
2026-08-16T14:04:25.862+00:00,,lte2,Telia,CA_CHANGE
2026-08-16T14:04:41.137+00:00,,lte2,Telia,CA_CHANGE
2026-08-16T14:04:46.632+00:00,,lte2,Telia,CA_CHANGE
2026-08-16T14:05:41.308+00:00,,lte2,Telia,CA_CHANGE
2026-08-16T14:29:04.894+00:00,,lte2,Telia,CA_CHANGE
2026-08-16T14:29:10.436+00:00,,lte2,Telia,CA_CHANGE
2026-08-16T14:29:15.945+00:00,,lte2,Telia,CA_CHANGE
2026-08-16T14:29:43.263+00:00,,lte2,Telia,CA_CHANGE
2026-08-16T14:29:46.571+00:00,,lte2,Telia,BAND_CHANGE
2026-08-16T14:29:46.571+00:00,,lte2,Telia,EARFCN_CHANGE
2026-08-16T14:29:52.080+00:00,,lte2,Telia,CA_CHANGE
2026-08-16T14:29:55.381+00:00,,lte2,Telia,BAND_CHANGE
2026-08-16T14:29:55.381+00:00,,lte2,Telia,EARFCN_CHANGE
2026-08-16T14:29:55.381+00:00,,lte2,Telia,CA_CHANGE
2026-08-16T14:30:04.154+00:00,,lte2,Telia,CA_CHANGE
2026-08-16T14:31:07.461+00:00,,lte2,Telia,CA_CHANGE
2026-08-16T14:31:19.654+00:00,,lte2,Telia,CA_CHANGE
2026-08-16T14:31:26.274+00:00,,lte2,Telia,CA_CHANGE
2026-08-16T14:34:23.336+00:00,,lte2,Telia,CA_CHANGE
2026-08-16T14:36:18.661+00:00,,lte2,Telia,CA_CHANGE
2026-08-16T14:36:27.900+00:00,,lte2,Telia,CA_CHANGE
2026-08-16T14:36:54.150+00:00,,lte2,Telia,CA_CHANGE
2026-08-16T14:37:21.678+00:00,,lte2,Telia,CA_CHANGE
2026-08-16T14:37:37.016+00:00,,lte2,Telia,CA_CHANGE
2026-08-16T14:38:01.191+00:00,,lte2,Telia,CA_CHANGE
2026-08-16T14:03:27+00:00,2026-08-16T14:03:30+00:00,lte1,Elisa,HIGH_LATENCY_UNDER_LOAD
2026-08-16T14:05:51+00:00,2026-08-16T14:05:53+00:00,lte1,Elisa,HIGH_LATENCY_UNDER_LOAD
2026-08-16T14:27:50+00:00,2026-08-16T14:27:54+00:00,lte1,Elisa,HIGH_LATENCY_UNDER_LOAD
2026-08-16T14:29:00+00:00,2026-08-16T14:29:02+00:00,lte1,Elisa,HIGH_LATENCY_UNDER_LOAD
2026-08-16T14:29:07+00:00,2026-08-16T14:29:10+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-16T14:29:15+00:00,2026-08-16T14:29:23+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-16T14:29:25+00:00,2026-08-16T14:29:28+00:00,lte1,Elisa,SEVERE_BUFFERING
2026-08-16T14:31:19+00:00,2026-08-16T14:31:21+00:00,lte1,Elisa,HIGH_LATENCY_UNDER_LOAD
2026-08-16T14:03:25+00:00,2026-08-16T14:03:27+00:00,lte2,Telia,HIGH_LATENCY_UNDER_LOAD
2026-08-16T14:03:31+00:00,2026-08-16T14:03:35+00:00,lte2,Telia,SEVERE_BUFFERING
