lat_bin,lon_bin,event_count
59.313,24.954,2
59.316,24.935,2
59.324,24.926,2
59.324,24.932,1
59.328,24.923,1
59.328,24.949,1
59.328,24.95,2
59.329,24.922,1
59.33,24.952,1
59.331,24.952,6
59.332,24.919,1
59.332,24.953,1
59.334,24.954,2
59.335,24.915,1
59.337,24.96,1
59.338,24.961,2
59.339,24.917,3
59.339,24.918,2
59.34,24.915,4
59.344,24.907,1
59.345,24.905,1
59.347,24.904,1
59.35,24.9,1
59.356,24.964,1
59.358,24.905,1
59.359,24.913,1
59.359,24.918,1
59.359,24.924,2
59.36,24.923,1
59.36,24.924,2
59.36,24.928,1
59.361,24.935,1
59.362,24.924,3
59.362,24.941,1
59.363,24.924,1
59.363,24.943,1
59.364,24.92,2
59.365,24.92,2
59.366,24.92,4
